0.0248856 -0.0167273 -0.0108284 -0.022401 -0.0294741 0.0300143 0.0295085 -0.00186254 -0.0139922 -0.00451857 0.00263471 0.000934089 -0.00944473 0.000340883 0.0149323 0.0177669

48.9757 -24.2905 -60.4982 14.4599 41.6725 -3.65573 -43.6435 -39.446 0.20393 -59.6772 3.88306 -16.0634 -36.6856 -29.7779 -59.0737 -51.4852
0.00142105 0.0128794 0.00397634 -0.0107092 -0.00429482 0.00491684 -0.0151937 -0.000232881 -0.0104399 0.00437836 0.00843056 -0.00891695 0.0134501 -0.0170447 -0.00371878 -0.00142631

-21.3489 -1.29793 -37.1175 -11.9076 30.538 42.2681 -18.8826 14.6146 31.7338 16.0545 55.3306 40.652 44.6865 10.1414 20.6311 53.3107
-0.0616093 0.0107623 -0.0439105 0.0167723 0.0232342 0.0183405 0.03044 -0.0230502 -0.00852598 -0.00321758 0.01626 -0.0134213 0.0505223 -0.011265 0.0247238 0.0142778

6.02523 -23.6603 -9.6834 33.6307 9.0019 -54.5183 21.3144 -37.9548 33.8838 -26.9622 -57.7661 40.558 -22.7707 16.3615 -42.5874 4.71819
-0.0266388 -0.00531727 0.0198501 -0.0235291 -0.0177766 -0.0137995 0.00256452 -0.00634298 0.0101758 -0.00354152 -0.010146 -0.0138052 0.0249308 -0.00977548 -0.00467346 -0.00422203

17.3856 20.5379 56.0165 -57.4884 32.0657 -13.7884 15.6339 32.1092 59.7938 -48.2893 29.8647 32.7763 30.7887 -7.12495 -18.667 3.33901
0.00644748 0.0138866 -0.00468725 0.0234791 0.00776035 0.0453658 -0.0318785 0.0102808 0.00654645 0.0111889 0.00259892 -0.0203969 -0.00629373 0.0313091 -0.0102738 -0.0091013

-36.1419 22.1355 29.0546 -13.6836 -61.4317 59.9256 28.2838 -30.6222 52.39 -37.9225 -2.81033 33.2454 -43.5173 -42.0508 -55.2393 -5.29641
-0.00462164 -0.028948 -0.0310629 -0.0156726 -0.0484559 0.0530602 0.0289624 0.000207899 0.0447664 -0.0275408 -0.00825457 -0.00823856 -0.0442056 0.103815 0.111369 0.0242385

-4.63977 38.4977 -40.8061 13.878 44.525 -35.1853 3.64621 -63.4667 -1.90617 -38.3237 -52.2496 23.9199 -36.844 21.0582 -29.9904 62.1894
-0.62972 2.68554 -1.25068 3.36228 -0.0442335 0.247306 -0.126699 0.310989 -0.139265 0.527029 -0.256862 0.667728 -0.425257 1.76146 -0.821932 2.22476

28.268 -60.6268 10.5715 55.3969 29.8365 27.7656 -0.482909 12.502 -56.4273 -39.0407 -37.717 52.3431 -39.1802 -60.5544 1.03381 54.1427
0.0172431 -0.00255085 0.00428468 -0.0211958 -0.016345 0.0265816 -0.00451191 0.0149477 -0.0164941 0.0146109 -0.0301542 0.0426543 -0.0054878 0.0276045 -0.00136985 0.0190349

40.6735 52.3013 -54.471 53.2387 21.1271 53.6669 -15.8561 13.061 61.4868 -45.2314 45.9595 -1.57978 1.72585 32.4789 -2.39711 -55.714
0.0108137 -0.00637496 0.0110616 0.0085251 -0.0104827 0.0284922 -0.00276422 -0.00325921 -0.0249453 0.0370788 0.00418934 -0.0152635 -0.00470273 0.0148169 -0.00144902 -0.018928

31.9681 -18.5175 18.2305 22.3218 -15.1134 50.9908 42.2791 -23.0549 45.8839 3.14274 -13.7753 -63.2623 -36.1553 15.9533 -1.23909 3.29503
-0.275495 0.0581275 -0.143253 -0.477347 -0.531662 0.114452 -0.27442 -0.866194 0.374859 -0.0603486 0.185071 0.591543 -0.307853 0.0609863 -0.17364 -0.518057

-51.5562 50.3843 -45.4981 -33.7755 5.27844 -55.3941 28.7606 -17.0226 -43.3255 6.6839 -25.2946 -50.3817 -17.6092 -21.1351 -44.4592 38.325
-0.132728 -0.105099 0.122904 -0.00208424 0.0191965 0.000286888 -0.0193809 -0.00843288 0.100524 0.0833568 -0.104621 -0.0119191 0.0662159 0.0485672 -0.0755842 0.00665766

35.9927 60.8058 -52.4248 38.8737 -37.4277 -37.2981 3.65842 -60.0142 7.71212 1.66107 7.99759 -36.569 50.348 -22.6813 13.4093 -46.5553
0.00233623 -0.00569519 -0.00737851 0.0150882 0.00142529 -0.0123438 0.0431706 -0.0168078 -0.0183861 -0.0233145 0.0298741 -0.00876372 -0.00346359 -0.00686062 -0.0204073 0.000501909

-43.4811 47.3506 -28.2353 8.90721 -52.0978 44.4544 8.95574 -29.8046 -46.2598 5.18937 41.7129 56.5016 28.0207 -46.1189 62.5037 -46.5275
-0.585826 0.3046 -0.000538306 -0.307925 -0.708782 0.385042 0.00371202 -0.377832 -0.367159 0.198038 0.0100501 -0.184943 -0.14348 0.0678196 0.00949738 -0.0808711

-27.7779 20.0416 -6.84728 -21.9075 29.0611 -44.5772 -1.15243 36.6612 5.93716 49.9277 0.272583 43.5336 8.94024 -35.9581 22.1717 3.24697
-0.0765248 -0.0284686 -0.0126739 -0.0249571 -0.0211209 -0.0190809 0.00600592 -0.0075884 -0.00848067 -0.0232608 0.0122537 0.0411238 0.0347128 0.0259117 0.0177345 0.0118491

26.0213 -6.62475 -4.47022 38.2844 -6.74169 50.7434 -18.1549 -12.5061 -35.6865 -57.4455 -12.6416 -45.1399 -41.2966 -28.6845 48.8954 18.2062
-0.0214624 -0.031918 -0.0166695 -0.0181231 -0.00674034 0.0102557 -0.00811716 0.00109306 -0.035271 -0.0284431 -0.0215976 0.00108237 0.0354233 0.0201476 0.00740358 0.0126335

-10.7193 46.6227 -55.9097 44.449 -29.7288 -59.2454 58.8608 59.3804 -6.15555 9.38687 16.6676 30.9034 38.2611 30.3471 19.1378 -34.9622
0.052575 0.0590287 -0.111152 0.0688485 -0.0198019 -0.0316474 0.0674773 -0.0192818 -0.0219565 -0.0145003 0.0485789 -0.00960256 0.0283292 0.0291913 -0.0364779 0.0247496

54.5252 -22.1815 -48.8995 -55.3414 -48.6775 35.2479 49.4836 31.4428 -2.716 -20.5655 -45.5491 28.1456 63.1153 22.7151 -15.5266 -59.534
-0.0610223 -0.0568877 -0.00463793 0.0244871 0.00898586 0.0336457 0.0204066 0.0190644 -0.0329629 -0.0354242 -0.0250772 7.662e-05 -0.0526678 -0.0382336 0.00940938 0.016417

-24.7645 42.0488 12.0733 30.4132 -14.1751 -23.5294 1.59512 39.9099 -24.6746 -60.3142 -36.5315 9.15391 38.5972 -26.8825 33.0931 1.95434
-0.117792 0.115238 -0.0963486 -0.0689403 -0.0316583 0.0343672 -0.0378464 -0.0318854 0.115512 -0.111844 0.0851694 0.0874856 -0.0651185 0.0907183 -0.0599379 -0.0467812

14.9367 -18.8197 -0.538936 -7.14632 -8.6426 2.75449 -50.6164 -44.2176 -6.27408 -32.1007 31.9323 19.8508 37.0051 -34.551 32.1161 34.3517
0.0366755 -0.0149476 -0.0272132 0.00411473 0.0144877 -0.02585 -0.024585 -0.0160534 0.0889959 -0.0543697 -0.00381352 -0.0492669 -0.108141 0.0409335 0.00815287 0.0545921

-16.6253 -10.8114 1.48133 -29.2051 44.782 30.9746 49.2148 15.4348 -10.953 18.3628 -62.4202 -49.8472 38.0279 -46.4898 -58.6896 6.74055
0.00596486 0.0162556 0.00297449 0.0106183 -0.0201507 0.00367238 0.0116198 -0.00978749 0.016457 0.00644237 -0.00801226 -0.00269954 -0.0293418 -0.0102864 -0.00640118 -0.00255826

17.7061 21.7501 2.86768 52.1439 44.047 -43.6552 15.3808 -41.7738 41.4713 -15.7188 -61.129 5.14968 -11.0826 -35.7415 -1.01229 -36.738
-0.0043885 0.0150219 0.00395065 -0.022756 -0.0343734 0.00148276 -0.000402669 -0.0505302 0.00876994 0.00928507 -0.0136109 -1.81201e-05 0.0345233 -0.00622998 -0.000424994 0.0288051

9.22467 -30.4123 -17.6965 -12.0996 62.9776 63.6309 -8.48197 -12.4651 51.4861 49.9952 -17.4563 -56.7373 41.0876 50.1104 -32.9348 -23.8506
0.0219713 0.0264206 -0.00343167 -0.016791 -0.0223289 -0.00573816 0.000460304 0.0132316 -0.0086893 0.0135482 0.0143391 -0.0367834 0.00293569 0.0147507 -0.0247453 0.00773938

24.6009 21.1466 -47.3665 19.1379 42.9807 -32.744 -55.4787 50.7378 46.916 -4.09355 -3.59317 36.8523 -17.7419 -52.3319 -15.0125 -46.1112
0.014341 -0.0185314 0.0362751 0.0145526 0.0150481 -0.0112289 0.000122993 -0.00601176 -0.0142064 -0.00583978 0.0116651 -0.00299913 -0.0179709 0.0217753 -0.0178947 -0.0194868

20.017 -14.4923 -34.8683 -15.3349 -34.0469 8.61627 -5.13944 62.6434 2.12843 -30.9647 -54.3329 34.49 58.2544 -0.931037 10.1047 27.5294
0.0139686 0.00120479 -0.00660268 0.0133117 0.0822257 0.0501058 -0.0569297 0.00311067 -0.051348 -0.0235613 0.0173787 0.00323841 -0.00793046 0.00779335 0.00566759 0.00707278

5.16578 61.3461 -49.7547 -38.2354 36.9105 9.59015 54.5307 4.63557 19.2193 19.9029 32.5457 35.7436 57.216 -4.60547 53.469 -48.5495
-0.0081613 -0.154609 0.117791 0.0783868 0.0152667 0.0691058 -0.0378067 -0.0332595 0.00345641 0.11602 -0.0778941 -0.0489923 -0.00725973 -0.0609867 0.0566174 0.0209802

18.4313 -56.1553 23.3299 43.6362 40.937 20.7685 36.0932 43.7446 -7.79265 -7.88407 18.2079 -18.5732 -40.9081 -30.7568 25.0364 -46.5141
0.0105349 -0.0289229 0.150012 -0.0772178 -0.0156542 0.0180376 -0.041757 0.0189516 -0.00257643 0.0204299 -0.0119105 0.0215523 -0.000300834 0.0245064 -0.110732 0.0454816

19.8097 -50.4509 24.6031 3.75193 -36.7282 -61.1767 -50.4423 63.7379 -33.7456 -30.5163 -49.7685 52.5222 25.3824 -1.29198 -29.8642 55.87
-0.640548 1.47072 -1.89562 0.147223 0.37846 -0.895558 1.14008 -0.0755095 1.18977 -2.6958 3.44776 -0.245621 0.935727 -2.12986 2.7305 -0.182024

12.3328 -3.32312 -16.2876 50.0608 -9.41137 -18.2107 -14.9087 -32.9953 48.0265 -28.0159 33.4967 2.94487 6.36921 -6.67251 21.999 -30.5415
-0.357401 -0.0139864 0.183202 -0.553044 -0.309903 -0.0358685 0.133076 -0.456382 0.238718 -0.00976078 -0.115033 0.390738 0.165121 -0.00211112 -0.0737258 0.23308

-54.3263 -58.2812 -63.4844 -32.5325 -47.127 7.93553 59.0677 21.8711 -32.6765 -62.8508 44.6245 12.4998 -15.8114 -42.6618 -9.9804 26.0066
-0.00893206 -0.0155355 0.00747615 -0.00170161 3.52037e-05 0.00990219 -0.0134625 -0.00181292 -0.00450205 0.000601622 0.0124925 -0.0121421 -0.00710047 0.00702939 -0.0127447 0.0297836

36.6002 30.112 39.7057 -53.4571 23.2925 -29.4919 -16.0969 -41.1208 56.1515 24.6501 27.2971 0.917836 -0.935304 -32.7389 30.0152 -57.4822
-0.00569543 0.0107887 0.0170102 -0.00214965 0.0214184 -0.0029242 -0.0130481 -0.018035 -0.00709402 -0.0192642 0.0129579 0.0205851 -0.0158104 -0.00856916 0.0139209 0.00365897

50.7203 -44.0243 63.433 52.9633 59.9107 61.4696 -60.7732 59.1884 -34.1298 5.82672 44.7778 28.818 50.6072 -41.3289 37.453 -39.6094
-0.000236153 0.00756714 0.000877206 0.01163 -0.0168129 0.0141416 0.0274406 0.0186152 -0.00564996 0.00447712 0.0230867 0.0159322 0.0118987 -0.000853971 -0.00568125 -0.0147458

-39.775 2.72135 49.1033 -27.4235 47.0693 -61.547 43.8934 22.9582 36.0087 9.8828 -21.3391 53.7144 -51.6749 -15.4947 -59.702 43.3308
-0.0118629 0.00166447 0.000162557 -0.00859129 0.00861681 -0.0117296 0.0149679 -0.00688654 0.017779 0.0033162 0.0104103 -0.00340993 0.0134303 0.00235972 0.0198898 0.00567175

-42.7471 31.6808 26.0165 46.4746 -62.7565 -10.01 1.84416 14.1031 49.8724 8.59978 29.8019 31.2407 -7.66588 -8.19538 41.5983 -23.5062
-0.00472141 -0.00611377 0.00793307 -0.00245951 0.0265423 -0.0360281 -0.0224224 0.00106097 0.00291705 0.00188082 0.00744861 0.0167953 -0.00255191 0.0178834 0.018412 -0.0123875

47.0317 -41.78 60.1671 35.2056 -6.83053 49.7403 -31.6307 -32.0211 -53.0414 35.7784 -15.1827 -24.75 -59.6732 -46.3212 55.7067 2.08945
0.00304211 0.0198924 -0.0212213 0.00222555 0.0238229 -0.00852 0.0433261 -0.0187597 0.0225393 0.0166687 0.0110079 0.00607193 0.014092 -0.0651728 0.0609541 -0.0356131

40.4464 9.39652 2.66672 61.0043 -49.3788 -18.4146 22.4943 49.0156 -62.3125 4.41209 49.9126 -33.0838 -44.0877 52.5315 -41.226 61.3967
0.0098665 -0.00739869 -0.000741238 -0.00429617 0.0123909 -0.0172406 0.0149701 0.00951885 0.0160224 -0.00262502 0.0161167 -0.00513981 0.00724173 0.00767573 -0.00251892 0.00160689

-22.7465 3.20327 -17.9562 -23.9718 -23.082 35.9272 44.0044 -5.93064 -2.15464 36.6124 -54.0319 -41.1747 -21.3318 -3.25872 36.9338 -16.9584
-0.0546887 -0.0163126 0.0231728 0.0267478 -0.00571906 0.0197079 0.00705575 -0.0159392 -0.0206624 0.000471446 0.00323174 0.0211962 0.0248908 0.0177592 -0.0234663 -0.0433876

43.9481 -26.1355 40.0583 40.4984 55.8545 61.1809 6.94342 8.62858 20.2437 -6.9025 -10.4427 -62.736 15.5885 -23.1282 -29.4529 -15.5316
0.00755479 0.00773218 0.00322866 0.0109532 -0.00822659 0.00948819 -0.00196149 -0.00825655 0.00953243 -0.0045203 0.0120493 -0.0263255 0.0017562 0.00220352 -0.0166878 0.00882483

9.04175 -57.0317 38.0524 -7.90086 3.89955 -58.4706 37.9193 10.9697 9.35024 62.3957 -7.89168 -30.5845 -6.4636 -1.92434 52.0347 -26.6463
-0.00499691 0.0678643 0.057886 -0.0370215 -0.0310743 0.0322696 0.0179228 0.0019267 -0.0309293 0.0476625 0.016691 0.00963444 -0.0569421 0.0742827 0.0172583 -0.00987344

57.7935 39.152 58.9749 24.2731 -63.0231 31.4293 -55.624 -26.2989 43.4066 31.0926 61.4731 24.3356 -20.6802 4.52049 6.32468 -63.488
0.0518902 -0.00814983 -0.0572851 0.00125687 0.0192948 0.0137826 -0.00597544 -0.00062276 -0.0387246 -0.0025551 0.0505279 0.00562087 -0.0193863 0.00338149 0.0232679 -0.0156448

-5.4018 36.8224 -37.2091 -39.3936 -49.6011 49.3733 51.1511 4.85565 -13.9548 59.9224 33.4421 -15.8779 -28.2316 51.6714 62.6408 -51.2271
-0.0122804 -0.0260891 0.0314327 -0.00277188 0.00306883 -0.00151697 0.0248542 -0.0102073 -0.0141627 -0.00493149 0.00515599 0.00882558 -0.00745501 0.0068175 0.0140517 -0.0174971

-1.06635 -7.89512 -7.55663 25.3053 -63.9108 -16.8583 39.6279 16.283 -49.1225 -29.2067 37.2511 -15.2362 -43.057 -13.6567 -63.8623 -26.9994
0.0121968 -0.0199296 0.0115214 -0.00708945 -0.0440742 0.0316423 -0.0410202 0.000922661 -0.00879816 0.00253193 0.00551347 -0.00983049 0.0236532 0.0097885 -0.0106662 -0.00294645

19.3303 -54.4946 7.46306 -40.9787 28.9193 4.82214 62.8475 -6.41831 -26.5605 -34.6061 3.70729 35.0333 21.9151 17.874 23.4758 23.8328
0.0177945 -0.0165642 -0.00956694 0.0401984 -0.0136059 0.00479631 -0.0103562 -0.00687949 -0.00706268 0.0221278 0.00625883 -0.0153848 0.000798264 -0.010162 0.0103989 0.0253089

23.3136 -50.2563 -44.3281 -57.7563 0.901687 23.2721 -51.8427 -50.6985 47.4107 -61.6557 27.1246 39.7471 17.1895 -48.9263 -62.4541 35.475
-0.014121 0.0349855 0.0296045 -0.00616092 -0.0165639 0.0233655 0.0090459 -0.00371024 0.00292759 -0.00849768 0.00235274 -0.010014 -0.0108481 0.000312685 0.00227302 0.00842732

-13.9506 -40.4491 27.9554 -33.0671 18.9505 16.1824 -30.8809 -6.14896 -51.1234 34.3304 -51.0724 -46.9872 48.5486 -60.7366 -29.1207 -52.0636
0.0272175 0.0596806 -0.0150641 -0.0107399 0.0427505 0.0804637 -0.00896505 -0.0285643 0.049494 0.060786 -0.0148855 -0.02518 -0.0521756 -0.0722157 0.00473733 0.0181845

20.8711 47.4396 -35.4219 30.2143 -63.2497 -37.9016 16.0155 -48.8697 48.1544 -49.7789 39.8381 14.9793 -22.1794 -50.0353 3.90445 24.7828
0.090024 0.0634163 0.0563914 -0.0187863 -0.105776 -0.082564 -0.0611642 0.00311801 -0.203008 -0.147204 -0.0978273 0.0163557 -0.101007 -0.0867469 -0.0576077 0.0272561

-50.3006 8.84008 -27.0601 -11.0374 -49.4072 23.3841 -18.4381 -55.4791 27.9305 -17.7274 17.6708 2.18145 63.7052 8.184 -32.3373 -16.6984
-0.0106287 -0.000360746 -0.00210643 0.00794879 -0.0500237 0.00769601 -0.0720908 -0.00192219 -0.0333166 0.010507 -0.00926211 -0.0140966 -0.000546689 -0.0179516 -0.0254317 -0.00320412

-8.12506 -28.8546 47.0618 -54.1171 -59.8539 51.4161 -32.0004 -0.800673 29.1631 -40.2726 -49.5042 -24.7436 -40.0795 -26.5494 -46.7111 0.621155
-0.00465739 -0.00199381 0.00990378 -0.0138224 -0.00237911 0.0132285 0.00437135 -0.0160922 0.00518885 -0.00596682 -0.0111621 -0.000263091 -0.0119983 -0.0119429 -0.0135246 0.0104267

61.7833 26.9351 27.9092 31.3734 47.5758 -22.0011 -14.2616 33.2981 1.54615 -47.0948 13.9693 -12.6739 54.2922 9.96834 -34.611 62.562
0.000101893 0.0898824 -0.0544012 -0.058911 0.00318789 0.0134194 -0.0287631 -0.0145679 0.020469 -0.0751213 0.0554698 0.0409551 0.0107277 -0.121699 0.0824806 0.0920867

-17.1586 58.1692 -26.6826 -22.0486 -57.9698 27.7938 -18.0166 -21.9418 49.9919 22.8906 27.599 -37.8152 -24.5531 -0.213191 32.9339 -44.1982
-0.0467616 0.0578508 0.0481532 -0.0465912 0.148478 -0.184433 -0.108655 0.110455 0.182832 -0.255892 -0.152356 0.166182 0.161496 -0.221923 -0.139753 0.126553

53.315 -48.6149 -38.9087 7.59199 59.9922 -30.8416 12.192 52.1373 23.7133 -57.1512 25.3722 -37.2809 -62.1841 11.7051 -38.8252 -26.3382
0.0145896 -0.0198591 -0.00688705 -0.0253579 0.00584355 -0.0228762 -0.0147707 -0.0226924 -0.0149308 0.00662904 0.00847307 -0.00317476 -0.00983949 0.0269487 -0.00279426 0.0164971

-21.3262 51.0608 52.8639 -51.2626 58.492 45.2246 -20.911 -1.84164 -54.1992 38.49 41.8694 3.39656 14.705 -17.4916 -63.1581 -23.8101
0.00327567 0.00603412 -0.0158821 -0.00978477 -0.00163161 0.0125872 0.0155155 0.00475258 0.00698108 -0.00422051 -0.0117456 -0.0163792 -0.0152962 0.00567495 0.00994922 -0.00808632

9.99729 48.3853 -2.98665 13.4552 -35.6034 -47.5938 -2.89631 16.9943 -34.8432 -40.008 -43.7955 -41.2139 -50.2864 -30.4905 12.1904 -29.5588
-0.0224656 -0.0119711 -0.00175672 -0.0146595 0.0214884 -0.00394513 0.000638873 0.00662256 -0.0121489 -0.00710804 -0.0174423 0.014703 0.0110433 0.0215036 -0.00486381 -0.00965922

43.0195 -28.1339 36.3536 23.7921 8.70701 -55.4556 -28.245 8.33317 63.2718 18.5866 63.4859 3.74131 50.1249 -50.0982 59.5718 -8.34435
-0.0180727 0.0281331 0.0315722 -0.00927898 -0.00504282 -0.00175211 0.0121361 -0.0106869 0.0169644 -0.0268204 -0.0184062 0.013333 0.0428246 -0.0119597 -0.0146122 -0.0162318

39.7591 -28.0043 51.8381 -35.7863 22.3863 -29.0948 -56.4472 -41.7321 25.1515 52.7965 -16.6346 -28.1582 24.6168 -28.6958 -49.8436 48.1845
0.0120637 -0.00343118 0.0113757 0.0126357 -0.00386033 -0.00645649 0.0128045 -0.000976224 0.00738355 -0.00804739 -0.00194325 -0.00262164 -0.000824375 -0.0104166 -0.00019629 0.0110048

53.9966 63.9404 -29.6765 -62.818 62.2015 15.7204 -54.7285 37.3295 -60.2852 -21.4149 -38.1155 -19.1596 -45.4436 12.8434 -5.66555 -33.6591
0.00928895 -0.00645143 0.0061956 -0.0280176 -0.00833812 0.0182605 -0.0273663 0.0513909 -0.00229815 -0.00867009 -0.0122417 0.00164181 -0.0153359 0.0171372 -0.0167465 0.0274503

-50.7736 47.2178 2.69224 4.9469 -54.7215 12.9212 -36.3923 16.8231 52.9748 24.6742 -20.6195 -15.3159 -31.3514 -50.1283 20.4981 42.3076
0.00117348 -0.00576912 0.0194956 0.00921443 0.0198061 -0.00500505 0.0173341 0.00594948 0.0134954 -0.020669 -0.00570884 0.00457413 0.0177984 -0.000191212 0.0377512 0.0352977

30.2994 -37.5979 20.9989 -5.14705 -14.9788 59.4148 29.8861 -6.97494 -29.7348 -16.305 -56.0681 58.7062 -1.67173 -53.9293 -19.5347 -58.7629
-0.046939 -0.0705288 -0.0441542 -0.0316286 -0.0368077 -0.0274606 -0.0227596 -0.0162542 0.0536801 0.0548025 0.0262486 0.0150166 0.0172703 0.00899009 0.0134177 -0.00619256

-25.5762 -7.98078 60.2005 -44.6609 -20.7635 -8.7155 34.07 19.0371 -31.4688 -4.36419 21.4245 -36.7559 -7.98149 44.2658 49.0913 -27.5651
0.0274927 -0.0187631 -0.0410361 -0.00278332 -0.0211361 0.00126593 0.0112357 0.0201371 0.0174234 0.00705157 -0.0194754 0.00260959 -0.0108726 0.020024 -0.00475922 0.00151308

11.7084 -23.8 17.253 -48.3185 -10.0001 -8.48906 -31.8814 -21.2479 -51.4275 -54.1575 -17.7666 22.441 15.4465 14.6341 27.4466 36.423
0.030507 0.107607 -0.00203667 0.1045 -0.0283397 -0.0654317 -0.0139111 -0.0671948 -0.00198703 -0.0699164 8.4929e-05 -0.043475 -5.39827e-05 0.0333398 0.00638897 0.0428964

-14.0102 -7.1592 28.7694 -60.9195 -13.1223 -18.7554 38.5744 20.8627 15.4037 -17.4313 12.0147 -21.3735 53.0713 26.0232 18.3985 37.2218
-0.00537973 -0.00746102 0.0233677 0.00879525 0.0178501 -0.00832746 -0.0361251 0.0131383 0.0128979 0.014242 -0.00717273 0.0090082 -0.0111845 0.00942033 -0.00451604 0.00068742

-45.3922 25.8907 -18.5272 55.1325 -10.9976 27.0662 26.9635 17.2644 -14.3216 28.2353 7.24162 -45.7861 -25.7898 40.2121 -35.4852 -24.6321
-0.0337268 0.0319853 -0.0460444 0.0325167 -0.0179032 0.0346529 -0.0249469 0.0305875 0.00411311 0.00732911 0.0189553 -0.020891 0.000159531 0.0125241 -0.0198245 0.00538748

-38.7944 60.7477 -10.3135 44.0799 26.9697 59.9794 39.2146 22.5777 51.0976 -61.2475 7.42354 0.600878 -2.56782 -21.2213 3.28161 -60.1775
2.08542 0.108188 1.62538 1.58439 1.35833 0.0730626 1.04462 1.03282 -3.08786 -0.138805 -2.38859 -2.33778 -0.736384 -0.037951 -0.56799 -0.575928

46.5276 27.4487 -4.43959 -62.5299 18.8071 2.21185 37.4231 8.8663 -44.3183 -34.1813 -16.4336 -17.6588 39.7542 50.0002 -61.3528 31.6085
0.017738 0.135695 0.102184 0.0541151 -0.0154605 -0.172197 -0.147161 -0.0644979 -0.00582878 -0.037946 -0.0461405 -0.0266642 -0.00916661 0.0280734 0.0147106 0.0138468

55.1507 -1.9024 8.04492 61.9812 53.7997 36.1643 62.421 19.9062 32.9959 -31.1948 40.5485 60.9937 -19.4349 -6.01975 41.1175 63.1821
0.00589892 0.00373777 0.0065348 -0.0132729 0.0114895 0.00794401 -0.0256723 0.0110091 -0.0159862 0.00957548 0.0118368 0.00123867 0.0133127 -0.00432489 -0.00813898 0.0119873

-5.58626 -1.61944 -13.7037 29.0553 29.5069 8.05268 11.7032 -30.2338 -46.0248 -22.0208 -15.9662 2.46556 39.9014 56.7513 23.9774 47.4647
0.0145496 -0.0138175 -0.0456481 -0.0153367 0.0587422 0.141535 0.124966 0.0477038 -0.125874 -0.166709 -0.111824 -0.0233272 -0.0188793 -0.0733952 -0.0545525 -0.011292

-42.3088 -51.0811 40.0207 -50.9457 -5.28427 -50.1425 47.3312 -61.4976 39.5667 41.3548 46.9402 4.75235 39.5348 3.01321 13.2111 34.5536
-0.0252349 0.0232832 -0.00328037 0.00468374 -0.00265995 -0.00671532 0.0140505 -0.017806 0.0215 -0.0115176 0.0118946 0.00956488 0.0208845 -0.0216505 -0.00201973 0.0214774

-47.1204 -57.113 50.123 22.9417 -34.9724 -33.3621 11.1243 -22.1257 13.1668 55.9276 -36.7341 -3.48808 16.072 -53.3601 52.5905 -55.5821
-0.0156323 -0.0159665 -0.0241349 0.00141813 0.0260178 -0.0109542 0.0493656 0.0120016 0.0337754 -0.021068 0.0407843 0.0197681 0.00245961 -0.0140347 -0.0157818 -0.010399

-42.9903 54.7775 32.986 -55.6933 -51.9928 -45.0191 28.2316 -16.0526 35.6784 52.9386 -17.9647 -23.3533 -13.7931 7.64251 7.59814 -44.2592
-0.0947719 1.03499 1.09891 -0.835972 0.0299142 -0.214446 -0.216732 0.154495 -0.11869 1.54601 1.62037 -1.26637 0.0143246 -0.0941693 -0.101719 0.0472074

-4.63097 19.2859 25.5095 -38.0926 48.5141 20.7916 51.4224 13.4954 43.6039 -19.215 1.93359 26.0093 -10.1609 -28.9881 50.4441 32.1661
0.00893919 0.00142427 0.0207216 -0.00676671 -0.0229703 0.0239314 -0.0317601 -0.011562 0.00942448 0.00450144 -0.00155393 0.0105288 -0.0326569 0.0149575 -0.0196395 0.00201973

-6.34712 -24.1063 -6.68432 -21.4841 -60.2417 -28.9235 -10.4466 -38.864 18.4584 12.0644 -8.2445 18.1186 -41.5966 -31.234 52.071 40.9242
0.0227211 -0.0202177 -0.0102026 -0.00275483 -0.0464399 0.00332646 -0.0264972 -0.00948945 -0.01165 -0.021068 -0.0658922 0.00304949 0.00247396 0.00879536 0.0532463 0.0105127

-8.14597 -39.501 -51.893 -15.5705 15.4446 5.08277 -53.4312 8.19535 8.23859 45.2887 -53.5917 -48.0427 56.5149 61.4323 15.8195 59.2462
0.0970405 -0.0981677 0.0203065 0.0555491 -0.0481953 0.0412464 0.000159908 -0.0182421 0.0162662 -0.0339734 0.00277479 0.0112245 -0.0469365 0.059945 -0.0202771 -0.0201914

25.2408 19.3408 3.7348 53.6159 43.064 43.0465 40.096 50.0178 26.723 -41.686 -0.485744 10.4941 49.2776 -24.7239 31.8188 27.3148
-0.0742289 0.119676 0.171863 -0.139472 -0.0322202 0.0593915 0.0639582 -0.0700832 0.0360938 -0.0770443 -0.135297 0.122212 0.0627045 -0.0723976 -0.0945552 0.0824273

29.1825 -37.4507 -3.40404 38.8105 -3.28737 33.8742 20.9001 -25.2868 42.2353 19.1224 3.06572 -53.6398 7.20326 63.3285 -52.3931 17.6354
0.0193189 0.00951353 0.0105307 0.00315606 0.00573849 0.0223509 -0.00364599 0.00832978 0.0157031 0.0341849 -0.00701579 -0.00688059 0.0181547 0.0174126 -0.0120519 0.00506133

-0.81028 -21.2845 4.48414 58.2913 -51.2443 56.2232 63.2694 -14.1288 -13.1014 44.6923 10.3325 28.7461 12.8951 23.6202 39.6096 -30.5716
0.00328773 -0.0162831 0.0098599 0.0230651 -0.0103255 -0.00466341 0.0217713 0.0029387 0.014587 0.00622348 -0.00939352 0.0161045 0.0123085 -0.0024079 0.00880924 0.000154797

-62.0171 2.61131 -57.4514 53.4099 -43.543 26.341 -11.0169 -1.30106 15.2966 -19.7436 -15.4063 14.0228 -10.9826 28.602 49.1489 52.4887
